filename,width,height,class,xmin,ymin,xmax,ymax
00192.jpg,1024,1024,rearlamp,815,629,886,660
00192.jpg,1024,1024,aero,218,647,265,668
00192.jpg,1024,1024,wheel,407,691,462,827
00192.jpg,1024,1024,wheel,184,676,234,790
00192.jpg,1024,1024,rocker,236,730,410,786
00192.jpg,1024,1024,rearbumper,447,666,892,827
00192.jpg,1024,1024,diffuser,481,705,890,807
00192.jpg,1024,1024,spoiler,496,614,883,655
00192.jpg,1024,1024,mirror,271,583,325,620
00192.jpg,1024,1024,bodysurface,273,620,404,776
00192.jpg,1024,1024,fender,393,605,543,700
00192.jpg,1024,1024,fender,186,621,282,695
00192.jpg,1024,1024,coupe-convertible,180,545,890,848
00205.jpg,1024,1024,dlo,248,626,662,697
00205.jpg,1024,1024,aero,687,723,811,742
00205.jpg,1024,1024,aero,910,817,997,860
00205.jpg,1024,1024,diffuser,28,758,141,849
00205.jpg,1024,1024,wheel,171,752,291,877
00205.jpg,1024,1024,wheel,777,756,893,877
00205.jpg,1024,1024,headlamp,883,721,979,768
00205.jpg,1024,1024,frontbumper,897,759,998,859
00205.jpg,1024,1024,grill,978,753,994,808
00205.jpg,1024,1024,rearlamp,40,692,130,720
00205.jpg,1024,1024,rearbumper,21,713,198,853
00205.jpg,1024,1024,spoiler,28,670,162,719
00205.jpg,1024,1024,bodysurface,319,699,732,851
00205.jpg,1024,1024,fender,712,695,938,789
00205.jpg,1024,1024,fender,129,675,348,790
00205.jpg,1024,1024,rocker,313,788,752,862
00205.jpg,1024,1024,coupe,20,616,995,890
00205.jpg,1024,1024,mirror,575,656,661,699
00235.jpg,1024,1024,wheel,795,500,892,596
00235.jpg,1024,1024,wheel,236,471,336,568
00235.jpg,1024,1024,dlo,274,318,576,403
00235.jpg,1024,1024,hood,617,367,972,460
00235.jpg,1024,1024,frontbumper,919,499,974,558
00235.jpg,1024,1024,rearbumper,69,447,221,541
00235.jpg,1024,1024,bodysurface,365,394,742,556
00235.jpg,1024,1024,fender,749,411,954,502
00235.jpg,1024,1024,fender,173,385,409,509
00235.jpg,1024,1024,coupe,71,287,977,616
00241.jpg,1024,1024,wheel,751,692,853,794
00241.jpg,1024,1024,wheel,227,701,313,795
00241.jpg,1024,1024,headlamp,922,656,939,709
00241.jpg,1024,1024,headlamp,933,649,949,694
00241.jpg,1024,1024,frontbumper,864,688,952,767
00241.jpg,1024,1024,bodysurface,333,624,710,771
00241.jpg,1024,1024,fender,166,623,358,700
00241.jpg,1024,1024,fender,683,608,909,695
00241.jpg,1024,1024,coupe-convertible,55,543,952,820
00254.jpg,1024,1024,rearlamp,377,585,401,685
00254.jpg,1024,1024,rearlamp,10,585,31,676
00254.jpg,1024,1024,wheel,567,679,641,829
00254.jpg,1024,1024,wheel,909,664,970,802
00254.jpg,1024,1024,aero,840,629,897,657
00254.jpg,1024,1024,dlo,501,471,769,576
00254.jpg,1024,1024,bodysurface,646,577,889,789
00254.jpg,1024,1024,fender,864,575,1005,674
00254.jpg,1024,1024,fender,482,578,708,703
00254.jpg,1024,1024,rearbumper,20,703,557,793
00254.jpg,1024,1024,coupe,11,436,1015,868
00255.jpg,1024,1024,aero,403,676,481,695
00255.jpg,1024,1024,dlo,530,574,813,646
00255.jpg,1024,1024,bodysurface,426,639,691,789
00255.jpg,1024,1024,wheel,738,709,824,804
00255.jpg,1024,1024,wheel,269,706,362,803
00255.jpg,1024,1024,headlamp,165,660,200,710
00255.jpg,1024,1024,grill,101,687,166,739
00255.jpg,1024,1024,headlamp,90,670,124,715
00255.jpg,1024,1024,foglamp,130,738,145,770
00255.jpg,1024,1024,foglamp,83,739,96,775
00255.jpg,1024,1024,frontbumper,77,718,252,788
00255.jpg,1024,1024,opening,164,643,193,660
00255.jpg,1024,1024,rearlamp,964,656,973,714
00255.jpg,1024,1024,fender,673,644,871,729
00255.jpg,1024,1024,fender,213,639,417,718
00255.jpg,1024,1024,coupe,82,556,974,828
00275.jpg,1024,1024,dlo,267,530,404,611
00275.jpg,1024,1024,aero,417,647,481,669
00275.jpg,1024,1024,wheel,533,696,610,804
00275.jpg,1024,1024,wheel,161,698,219,793
00275.jpg,1024,1024,grill,736,650,914,722
00275.jpg,1024,1024,headlamp,676,628,728,688
00275.jpg,1024,1024,headlamp,904,619,954,677
00275.jpg,1024,1024,opening,743,604,818,617
00275.jpg,1024,1024,frontbumper,641,690,965,761
00275.jpg,1024,1024,hood,441,580,875,637
00275.jpg,1024,1024,fender,464,604,677,707
00275.jpg,1024,1024,fender,111,613,264,700
00275.jpg,1024,1024,bodysurface,236,611,480,770
00275.jpg,1024,1024,rearbumper,45,703,104,736
00275.jpg,1024,1024,coupe-convertible,45,505,964,831
00275.jpg,1024,1024,mirror,364,580,404,611
00317.jpg,1024,1024,wheel,726,643,844,760
00317.jpg,1024,1024,wheel,163,658,282,775
00317.jpg,1024,1024,headlamp,881,612,955,648
00317.jpg,1024,1024,foglamp,933,673,967,711
00317.jpg,1024,1024,frontbumper,854,664,981,741
00317.jpg,1024,1024,aero,646,621,711,639
00317.jpg,1024,1024,mirror,548,562,615,593
00317.jpg,1024,1024,rearlamp,21,612,71,640
00317.jpg,1024,1024,rearbumper,2,649,162,735
00317.jpg,1024,1024,bodysurface,300,587,696,741
00317.jpg,1024,1024,fender,682,586,898,679
00317.jpg,1024,1024,fender,113,578,328,691
00317.jpg,1024,1024,coupe-convertible,1,509,983,771
00414.jpg,1024,1024,aero,385,512,509,530
00414.jpg,1024,1024,aero,228,509,281,530
00414.jpg,1024,1024,headlamp,382,560,534,622
00414.jpg,1024,1024,headlamp,95,546,137,612
00414.jpg,1024,1024,grill,97,607,402,739
00414.jpg,1024,1024,aero,394,659,525,747
00414.jpg,1024,1024,aero,85,641,127,727
00414.jpg,1024,1024,aero,574,590,658,766
00414.jpg,1024,1024,aero,907,558,963,700
00414.jpg,1024,1024,mirror,674,459,799,502
00414.jpg,1024,1024,mirror,312,454,353,492
00414.jpg,1024,1024,dlo,683,420,841,501
00414.jpg,1024,1024,aero,795,434,845,491
00414.jpg,1024,1024,aero,629,545,703,580
00414.jpg,1024,1024,bodysurface,668,496,887,713
00414.jpg,1024,1024,fender,858,470,964,568
00414.jpg,1024,1024,fender,485,518,695,613
00414.jpg,1024,1024,fender,100,507,249,581
00414.jpg,1024,1024,hood,118,493,665,636
00414.jpg,1024,1024,frontbumper,85,612,569,758
00414.jpg,1024,1024,coupe,82,401,970,782
00471.jpg,1024,1024,opening,353,545,391,569
00471.jpg,1024,1024,wheel,260,568,329,637
00471.jpg,1024,1024,wheel,612,584,677,654
00471.jpg,1024,1024,opening,653,519,683,545
00471.jpg,1024,1024,dlo,446,490,647,544
00471.jpg,1024,1024,headlamp,201,539,235,571
00471.jpg,1024,1024,foglamp,180,570,200,603
00471.jpg,1024,1024,bodysurface,360,517,589,633
00471.jpg,1024,1024,fender,573,537,756,595
00471.jpg,1024,1024,fender,214,525,381,574
00471.jpg,1024,1024,coupe,177,478,856,668
00473.jpg,1024,1024,headlamp,246,530,456,574
00473.jpg,1024,1024,headlamp,39,522,68,556
00473.jpg,1024,1024,grill,48,529,286,645
00473.jpg,1024,1024,opening,44,617,423,684
00473.jpg,1024,1024,aero,327,629,419,674
00473.jpg,1024,1024,frontbumper,36,533,510,697
00473.jpg,1024,1024,wheel,497,541,592,708
00473.jpg,1024,1024,wheel,913,508,964,626
00473.jpg,1024,1024,dlo,636,358,891,455
00473.jpg,1024,1024,aero,599,497,691,530
00473.jpg,1024,1024,fender,864,429,976,497
00473.jpg,1024,1024,fender,415,468,641,558
00473.jpg,1024,1024,bodysurface,617,440,888,632
00473.jpg,1024,1024,hood,51,437,593,551
00473.jpg,1024,1024,sedan,35,345,987,730
00483.jpg,1024,1024,aero,316,508,553,585
00483.jpg,1024,1024,mirror,431,456,499,491
00483.jpg,1024,1024,dlo,413,420,769,478
00483.jpg,1024,1024,rearlamp,889,479,951,513
00483.jpg,1024,1024,diffuser,916,553,957,608
00483.jpg,1024,1024,rearbumper,842,520,955,616
00483.jpg,1024,1024,wheel,735,527,853,645
00483.jpg,1024,1024,wheel,154,525,270,640
00483.jpg,1024,1024,bodysurface,329,481,693,624
00483.jpg,1024,1024,headlamp,87,492,172,531
00483.jpg,1024,1024,aero,89,530,114,599
00483.jpg,1024,1024,grill,74,534,85,600
00483.jpg,1024,1024,coupe,77,403,957,661
00483.jpg,1024,1024,spoiler,882,456,947,488
00483.jpg,1024,1024,fender,681,460,904,541
00483.jpg,1024,1024,fender,119,478,318,537
00592.jpg,1024,1024,wheel,380,522,439,665
00592.jpg,1024,1024,wheel,210,495,235,589
00592.jpg,1024,1024,mirror,270,413,356,449
00592.jpg,1024,1024,mirror,626,385,655,412
00592.jpg,1024,1024,opening,471,433,618,465
00592.jpg,1024,1024,opening,606,443,658,461
00592.jpg,1024,1024,opening,662,439,703,456
00592.jpg,1024,1024,opening,633,420,728,453
00592.jpg,1024,1024,headlamp,477,495,622,543
00592.jpg,1024,1024,headlamp,805,461,862,512
00592.jpg,1024,1024,grill,604,515,850,592
00592.jpg,1024,1024,opening,563,579,860,661
00592.jpg,1024,1024,frontbumper,433,531,866,664
00592.jpg,1024,1024,aero,340,482,374,510
00592.jpg,1024,1024,fender,359,451,510,579
00592.jpg,1024,1024,fender,204,424,272,522
00592.jpg,1024,1024,bodysurface,247,422,378,621
00592.jpg,1024,1024,rocker,242,527,385,626
00592.jpg,1024,1024,coupe-convertible,202,358,868,683
00592.jpg,1024,1024,hood,385,421,823,537
01119.jpg,1024,1024,headlamp,236,505,390,566
01119.jpg,1024,1024,headlamp,52,530,70,577
01119.jpg,1024,1024,grill,69,527,222,658
01119.jpg,1024,1024,foglamp,288,621,328,648
01119.jpg,1024,1024,wheel,470,540,564,684
01119.jpg,1024,1024,wheel,881,483,941,597
01119.jpg,1024,1024,mirror,576,382,664,431
01119.jpg,1024,1024,dlo,568,307,874,431
01119.jpg,1024,1024,fender,388,435,591,549
01119.jpg,1024,1024,fender,822,392,960,501
01119.jpg,1024,1024,bodysurface,572,385,872,629
01119.jpg,1024,1024,frontbumper,48,560,451,684
01119.jpg,1024,1024,hood,73,426,539,542
01119.jpg,1024,1024,sedan,46,302,971,699
01122.jpg,1024,1024,rearlamp,379,457,507,509
01122.jpg,1024,1024,rearlamp,100,477,180,534
01122.jpg,1024,1024,dlo,560,341,793,459
01122.jpg,1024,1024,wheel,597,566,653,709
01122.jpg,1024,1024,wheel,838,554,906,680
01122.jpg,1024,1024,bodysurface,615,444,856,668
01122.jpg,1024,1024,fender,819,470,893,546
01122.jpg,1024,1024,fender,529,461,677,613
01122.jpg,1024,1024,rearbumper,95,557,602,692
01122.jpg,1024,1024,diffuser,129,626,495,699
01122.jpg,1024,1024,sedan,95,338,915,753
01122.jpg,1024,1024,mirror,761,420,821,459
01134.jpg,1024,1024,wheel,330,562,408,735
01134.jpg,1024,1024,wheel,64,508,139,630
01134.jpg,1024,1024,mirror,121,385,183,423
01134.jpg,1024,1024,rearlamp,523,416,680,489
01134.jpg,1024,1024,rearlamp,896,404,963,468
01134.jpg,1024,1024,spoiler,601,391,928,424
01134.jpg,1024,1024,diffuser,590,595,966,690
01134.jpg,1024,1024,rearbumper,417,514,977,695
01134.jpg,1024,1024,dlo,157,288,426,424
01134.jpg,1024,1024,bodysurface,135,412,334,677
01134.jpg,1024,1024,fender,302,429,471,601
01134.jpg,1024,1024,fender,76,441,135,535
01134.jpg,1024,1024,sedan,56,279,979,755
01134.jpg,1024,1024,aero,445,594,535,658
01150.jpg,1024,1024,wheel,425,592,533,744
01150.jpg,1024,1024,wheel,877,590,971,708
01150.jpg,1024,1024,mirror,771,471,817,510
01150.jpg,1024,1024,rearlamp,186,509,324,558
01150.jpg,1024,1024,rearlamp,55,507,83,550
01150.jpg,1024,1024,spoiler,62,478,264,504
01150.jpg,1024,1024,diffuser,39,631,299,700
01150.jpg,1024,1024,rearbumper,38,559,421,706
01150.jpg,1024,1024,fender,356,506,566,644
01150.jpg,1024,1024,fender,852,529,983,622
01150.jpg,1024,1024,bodysurface,535,501,879,699
01150.jpg,1024,1024,dlo,423,405,817,511
01150.jpg,1024,1024,sedan,36,395,987,758
01214.jpg,1024,1024,wheel,745,547,862,666
01214.jpg,1024,1024,wheel,140,550,257,668
01214.jpg,1024,1024,mirror,343,443,408,476
01214.jpg,1024,1024,rearlamp,934,478,982,513
01214.jpg,1024,1024,headlamp,46,520,103,553
01214.jpg,1024,1024,aero,35,586,84,622
01214.jpg,1024,1024,rearbumper,863,546,998,627
01214.jpg,1024,1024,spoiler,949,454,967,472
01214.jpg,1024,1024,dlo,340,395,775,479
01214.jpg,1024,1024,fender,697,458,905,570
01214.jpg,1024,1024,fender,103,490,298,577
01214.jpg,1024,1024,bodysurface,283,470,716,637
01214.jpg,1024,1024,sedan,31,383,997,681
01214.jpg,1024,1024,frontbumper,31,550,137,641
01537.jpg,1024,1024,wheel,737,519,837,623
01537.jpg,1024,1024,wheel,163,529,264,631
01537.jpg,1024,1024,mirror,341,427,407,460
01537.jpg,1024,1024,rearlamp,933,449,964,485
01537.jpg,1024,1024,headlamp,62,499,116,532
01537.jpg,1024,1024,aero,57,564,98,592
01537.jpg,1024,1024,dlo,335,368,797,459
01537.jpg,1024,1024,fender,687,445,886,536
01537.jpg,1024,1024,fender,113,472,320,553
01537.jpg,1024,1024,bodysurface,307,441,703,614
01537.jpg,1024,1024,sedan,52,360,980,644
01537.jpg,1024,1024,frontbumper,53,540,150,613
01537.jpg,1024,1024,rearbumper,856,502,978,597
01543.jpg,1024,1024,wheel,485,674,567,811
01543.jpg,1024,1024,wheel,861,653,947,772
01543.jpg,1024,1024,rearlamp,246,599,381,643
01543.jpg,1024,1024,rearlamp,72,597,125,638
01543.jpg,1024,1024,rearbumper,58,676,485,786
01543.jpg,1024,1024,fender,834,590,962,671
01543.jpg,1024,1024,fender,423,581,611,696
01543.jpg,1024,1024,mirror,773,550,820,584
01543.jpg,1024,1024,bodysurface,573,575,854,780
01543.jpg,1024,1024,spoiler,81,572,380,599
01543.jpg,1024,1024,sedan,58,475,967,828
01543.jpg,1024,1024,dlo,486,484,814,586
01563.jpg,1024,1024,rearlamp,407,523,556,587
01563.jpg,1024,1024,rearlamp,73,528,163,591
01563.jpg,1024,1024,wheel,650,640,699,809
01563.jpg,1024,1024,wheel,881,639,951,784
01563.jpg,1024,1024,mirror,804,502,880,545
01563.jpg,1024,1024,dlo,620,410,847,551
01563.jpg,1024,1024,fender,849,556,943,646
01563.jpg,1024,1024,fender,587,525,735,657
01563.jpg,1024,1024,bodysurface,703,525,879,775
01563.jpg,1024,1024,rearbumper,66,638,650,776
01563.jpg,1024,1024,diffuser,88,724,566,773
01563.jpg,1024,1024,sedan,62,402,959,829
01625.jpg,1024,1024,wheel,430,642,523,804
01625.jpg,1024,1024,wheel,39,633,107,769
01625.jpg,1024,1024,headlamp,622,642,735,672
01625.jpg,1024,1024,headlamp,904,634,966,660
01625.jpg,1024,1024,grill,757,677,930,718
01625.jpg,1024,1024,frontbumper,550,666,997,785
01625.jpg,1024,1024,fender,401,571,599,679
01625.jpg,1024,1024,fender,31,575,170,680
01625.jpg,1024,1024,bodysurface,150,593,408,780
01625.jpg,1024,1024,mirror,371,519,450,549
01625.jpg,1024,1024,dlo,220,528,497,594
01625.jpg,1024,1024,sports,21,495,996,833
01625.jpg,1024,1024,hood,554,588,965,673
01757.jpg,1024,1024,wheel,556,588,676,751
01757.jpg,1024,1024,wheel,908,571,963,708
01757.jpg,1024,1024,mirror,689,411,760,474
01757.jpg,1024,1024,mirror,261,436,310,475
01757.jpg,1024,1024,headlamp,416,494,555,563
01757.jpg,1024,1024,headlamp,121,518,150,577
01757.jpg,1024,1024,grill,152,522,404,655
01757.jpg,1024,1024,dlo,658,345,918,460
01757.jpg,1024,1024,fender,861,447,970,554
01757.jpg,1024,1024,fender,519,468,702,584
01757.jpg,1024,1024,rocker,679,599,895,688
01757.jpg,1024,1024,bodysurface,687,437,891,687
01757.jpg,1024,1024,frontbumper,105,574,570,722
01757.jpg,1024,1024,suv,103,334,975,772
01757.jpg,1024,1024,hood,119,457,633,542
01854.jpg,1024,1024,wheel,471,595,577,721
01854.jpg,1024,1024,wheel,141,600,202,709
01854.jpg,1024,1024,headlamp,578,531,716,570
01854.jpg,1024,1024,headlamp,851,520,877,557
01854.jpg,1024,1024,grill,702,532,876,643
01854.jpg,1024,1024,foglamp,639,620,655,642
01854.jpg,1024,1024,foglamp,887,601,896,624
01854.jpg,1024,1024,frontbumper,537,556,898,694
01854.jpg,1024,1024,hood,474,483,864,537
01854.jpg,1024,1024,fender,438,515,602,613
01854.jpg,1024,1024,fender,114,520,248,604
01854.jpg,1024,1024,rocker,214,644,464,685
01854.jpg,1024,1024,bodysurface,209,505,456,686
01854.jpg,1024,1024,dlo,157,415,450,509
01854.jpg,1024,1024,suv,105,398,901,736
